start,end,text,label,score
2,19,CAMERON HIGHLANDS,LOC,0.892983078956604
32,49,Cameron Highlands,LOC,0.9172559380531311
307,334,Perintah Kawalan Pergerakan,EVENT,0.6548272371292114
419,428,strawberi,PRODUCT,0.8006628751754761
430,446,pakaian terpakai,PRODUCT,0.7239304780960083
451,462,cenderamata,PRODUCT,0.6464643478393555
464,482,Mohd. Kazz Zakaria,PERSON,0.8671041131019592
664,681,Cameron Highlands,LOC,0.8732237219810486
861,870,strawberi,PRODUCT,0.7294671535491943
1071,1084,hujung minggu,TIME,0.563260555267334
1415,1427,Lembah Klang,LOC,0.8558127284049988
1435,1444,strawberi,PRODUCT,0.9075640439987183
1473,1482,tiga hari,TIME,0.6814596056938171
1532,1546,R. Sentharamai,PERSON,0.9036988615989685
1563,1573,Tanah Rata,LOC,0.816028892993927
1824,1830,Jumaat,TIME,0.5714893341064453
1899,1912,Tantrisyalini,PERSON,0.8234110474586487
2078,2081,PKP,EVENT,0.5312352180480957
